timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
38604.72692,764,233.0,3,320,0,1,0,1,0,0,413,2048,20,199.0,407,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,51,171.0,2,8,0.002381,benign,0
38604.74485,770,86.0,2,44,2,0,2,0,0,0,283,2048,20,52.0,18862,64,128,6,2,3,50298,53,3518329194,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.017934,benign,0
38604.77519,778,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.030338,benign,0
38604.81924,782,75.0,3,44,0,1,0,1,0,0,414,2048,20,41.0,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,62,13.0,2,8,0.044056,benign,0
38604.81942,784,233.0,3,44,0,1,0,1,0,0,415,2048,20,199.0,409,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,48,171.0,2,8,0.000177,benign,0
38604.92125,794,234.0,3,44,0,1,0,1,0,0,416,2048,20,200.0,410,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,49,172.0,2,8,0.101834,benign,0
38608.25683,823,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.335572,benign,0
38608.33864,825,234.0,3,44,0,1,0,1,0,0,458,2048,20,200.0,450,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,50,172.0,2,8,0.081817,benign,0
38608.35965,827,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.021011,benign,0
38608.42464,829,86.0,2,44,2,0,2,0,0,0,299,2048,20,52.0,41493,64,128,6,2,4,63622,53,2136116956,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.06499,benign,0
38608.44071,831,234.0,3,44,0,1,0,1,0,0,459,2048,20,200.0,451,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,38,172.0,2,8,0.016063,benign,0
38608.45586,833,112.0,4,44,2,0,2,0,0,0,300,2048,20,78.0,52899,0,128,17,2,1,0,0,0,0,0,0,0,0,137,137,58.0,0,0.0,2,8,0.015155,benign,0
38608.46151,835,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005646,benign,0
38611.84066,842,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379156,benign,0
38611.85808,844,75.0,3,44,0,1,0,1,0,0,499,2048,20,41.0,491,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,63,13.0,2,8,0.017416,benign,0
38611.90889,846,229.0,3,44,0,1,0,1,0,0,500,2048,20,195.0,492,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,44,167.0,2,8,0.050805,benign,0
38611.94313,848,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.034249,benign,0
38612.01095,852,228.0,3,44,0,1,0,1,0,0,501,2048,20,194.0,493,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,43,166.0,2,8,0.067811,benign,0
38612.01172,854,74.0,3,44,0,1,0,1,0,0,502,2048,20,40.0,494,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,57,12.0,2,8,0.00077,benign,0
38612.04558,856,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.033868,benign,0
38612.04912,858,98.0,0,320,5,1,5,1,0,0,573,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.003532,benign,0
38612.07546,863,98.0,0,320,5,1,5,1,0,0,574,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.026341,benign,0
38615.42486,902,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.349408,benign,0
38615.43007,904,235.0,3,44,0,1,0,1,0,0,541,2048,20,201.0,532,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,32,173.0,2,8,0.005203,benign,0
38615.52705,906,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.096983,benign,0
38615.53173,908,234.0,3,44,0,1,0,1,0,0,542,2048,20,200.0,533,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,30,172.0,2,8,0.004675,benign,0
38615.63406,911,235.0,3,44,0,1,0,1,0,0,543,2048,20,201.0,534,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,31,173.0,2,8,0.102333,benign,0
38619.00867,925,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.374613,benign,0
38619.05183,927,229.0,3,44,0,1,0,1,0,0,584,2048,20,195.0,575,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,34,167.0,2,8,0.043163,benign,0
38619.11101,929,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.059173,benign,0
38619.15346,931,229.0,3,44,0,1,0,1,0,0,585,2048,20,195.0,576,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,33,167.0,2,8,0.042456,benign,0
38619.15376,932,229.0,3,44,0,1,0,1,0,0,585,2048,20,195.0,576,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,33,167.0,2,8,0.000298,benign,0
38619.1541,933,229.0,3,44,0,1,0,1,0,0,585,2048,20,195.0,576,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,33,167.0,2,8,0.000339,benign,0
38619.15456,934,229.0,3,44,0,1,0,1,0,0,585,2048,20,195.0,576,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,33,167.0,2,8,0.000457,benign,0
38619.21343,936,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.058872,benign,0
38622.53984,960,62.0,1,44,2,0,2,0,0,0,363,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,3.326408,benign,0
38622.54039,962,62.0,1,44,0,1,0,1,0,0,625,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.000551,benign,0
38622.57044,964,235.0,3,44,0,1,0,1,0,0,626,2048,20,201.0,616,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,18,173.0,2,8,0.030051,benign,0
38622.60199,966,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.031555,benign,0
38622.66354,968,86.0,2,44,2,0,2,0,0,0,364,2048,20,52.0,41509,64,128,6,2,4,61167,53,2493936169,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.061547,benign,0
38622.67245,970,236.0,3,44,0,1,0,1,0,0,627,2048,20,202.0,617,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,17,174.0,2,8,0.00891,benign,0
38622.77443,972,235.0,3,44,0,1,0,1,0,0,628,2048,20,201.0,618,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,19,173.0,2,8,0.101974,benign,0
38626.1403,983,233.0,3,44,0,1,0,1,0,0,668,2048,20,199.0,658,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,21,171.0,2,8,3.365871,benign,0
38626.17652,985,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.036227,benign,0
38626.24259,987,234.0,3,44,0,1,0,1,0,0,669,2048,20,200.0,659,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,20,172.0,2,8,0.066069,benign,0
38626.27903,989,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.036438,benign,0
38626.34425,991,234.0,3,44,0,1,0,1,0,0,670,2048,20,200.0,660,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,16,172.0,2,8,0.065217,benign,0
38629.76047,1019,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.416221,benign,0
38629.76109,1021,230.0,3,44,0,1,0,1,0,0,709,2048,20,196.0,699,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,28,168.0,2,8,0.000623,benign,0
38629.80565,1035,86.0,2,44,2,0,2,0,0,0,382,2048,20,52.0,41520,64,128,6,2,4,55904,53,382728633,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.044554,benign,0
38629.86294,1071,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.057296,benign,0
38629.86337,1074,231.0,3,44,0,1,0,1,0,0,710,2048,20,197.0,700,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,29,169.0,2,8,0.000424,benign,0
38629.91405,1087,75.0,3,44,0,1,0,1,0,0,711,2048,20,41.0,701,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,64,13.0,2,8,0.050684,benign,0
38630.27914,1094,229.0,3,320,0,1,0,1,0,0,716,2048,20,195.0,706,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,27,167.0,2,8,0.365091,benign,0
38630.28152,1095,229.0,3,320,0,1,0,1,0,0,716,2048,20,195.0,706,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,27,167.0,2,8,0.002384,benign,0
38630.28388,1096,229.0,3,320,0,1,0,1,0,0,716,2048,20,195.0,706,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,27,167.0,2,8,0.002357,benign,0
38633.2798,1121,236.0,3,44,0,1,0,1,0,0,753,2048,20,202.0,742,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,10,174.0,2,8,2.995919,benign,0
38633.34443,1133,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.064626,benign,0
38633.38203,1135,236.0,3,44,0,1,0,1,0,0,754,2048,20,202.0,743,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,12,174.0,2,8,0.037601,benign,0
38633.4471,1139,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.065076,benign,0
38633.48395,1141,236.0,3,44,0,1,0,1,0,0,755,2048,20,202.0,744,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,11,174.0,2,8,0.036842,benign,0
38636.8579,1366,236.0,3,44,0,1,0,1,0,0,795,2048,20,202.0,784,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,7,174.0,2,8,3.373954,benign,0
38636.90109,1368,75.0,3,44,0,1,0,1,0,0,796,2048,20,41.0,785,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,65,13.0,2,8,0.043187,benign,0
38636.92833,1370,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.027239,benign,0
38636.95174,1372,234.0,3,44,0,1,0,1,0,0,797,2048,20,200.0,786,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,9,172.0,2,8,0.02341,benign,0
38637.02425,1374,86.0,2,44,2,0,2,0,0,0,406,2048,20,52.0,18895,64,128,6,2,3,63202,53,2087042945,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.072512,benign,0
38637.03079,1376,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.006541,benign,0
38637.05412,1378,235.0,3,44,0,1,0,1,0,0,798,2048,20,201.0,787,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,8,173.0,2,8,0.023336,benign,0
38637.43169,1379,98.0,0,320,3,1,3,1,0,0,830,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.377565,benign,0
38637.43297,1380,98.0,0,320,3,1,3,1,0,0,830,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001278,benign,0
38637.43427,1381,98.0,0,320,3,1,3,1,0,0,830,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001304,benign,0
38640.45149,1844,98.0,0,320,4,1,4,1,0,0,864,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,3.017218,benign,0
38640.45283,1845,98.0,0,320,4,1,4,1,0,0,864,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001342,benign,0
38640.47088,1846,236.0,3,44,0,1,0,1,0,0,837,2048,20,202.0,826,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,6,174.0,2,8,0.018044,benign,0
38640.51243,1866,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.041553,benign,0
38640.57309,1878,236.0,3,44,0,1,0,1,0,0,838,2048,20,202.0,827,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,5,174.0,2,8,0.060661,benign,0
38643.68952,2196,235.0,3,320,0,1,0,1,0,0,874,2048,20,201.0,862,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,4,173.0,2,8,3.116426,benign,0
38644.04034,2202,74.0,3,44,0,1,0,1,0,0,879,2048,20,40.0,867,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,58,12.0,2,8,0.35082,benign,0
38644.05661,2210,86.0,2,44,2,0,2,0,0,0,432,2048,20,52.0,18910,64,128,6,2,3,63202,53,2087042945,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.016276,benign,0
38644.09134,2223,235.0,3,44,0,1,0,1,0,0,880,2048,20,201.0,868,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,2,173.0,2,8,0.034725,benign,0
38644.09627,2225,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004932,benign,0
38644.1934,2231,235.0,3,44,0,1,0,1,0,0,881,2048,20,201.0,869,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,3,173.0,2,8,0.097135,benign,0
38644.19921,2237,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005809,benign,0
38647.61027,2405,239.0,3,44,0,1,0,1,0,0,919,2048,20,205.0,907,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185.0,13,177.0,2,8,3.411053,benign,0
38647.6308,2407,98.0,0,320,3,1,3,1,0,0,939,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.020539,benign,0
38647.63473,2409,98.0,0,320,3,1,3,1,0,0,939,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.003922,benign,0
38647.63614,2410,98.0,0,320,3,1,3,1,0,0,939,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001414,benign,0
38647.68024,2413,26.0,0,60,2,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.044098,benign,0
38647.71226,2415,238.0,3,44,0,1,0,1,0,0,920,2048,20,204.0,908,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184.0,1,176.0,2,8,0.032026,benign,0
39362.39332,99,24.0,0,0,1,1,1,1,0,0,26,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.0,benign,0
39362.6198,105,24.0,0,0,1,1,1,1,0,0,28,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.226482,benign,0
39362.62192,106,24.0,0,0,1,1,1,1,0,0,30,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.002118,benign,0
39363.91643,133,104.0,0,0,2,1,2,1,0,0,53,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,8,1.294513,benign,0
39371.27669,198,98.0,0,320,0,1,0,1,0,0,127,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,7.360254,benign,0
39371.30043,199,98.0,0,320,0,1,0,1,0,0,129,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.023739,benign,0
39371.30183,200,98.0,0,320,0,1,0,1,0,0,129,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001399,benign,0
39371.83654,201,98.0,0,320,0,1,0,1,0,0,135,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.534714,benign,0
39371.86021,203,30.0,0,314,1,0,1,0,0,0,58,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,11,0.023665,benign,0
39371.86024,205,30.0,0,320,0,1,0,1,0,0,136,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,11,3.3e-05,benign,0
39371.86082,206,30.0,0,320,0,1,0,1,0,0,136,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,11,0.00058,benign,0
39371.86233,208,74.0,0,314,1,0,1,0,0,0,59,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.001516,benign,0
39371.86345,210,72.0,0,320,0,1,0,1,0,0,137,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0.001114,benign,0
39371.87011,214,334.0,4,0,2,1,2,1,0,0,138,2048,20,302.0,0,0,255,17,1,2,0,0,0,0,0,0,0,0,67,68,282.0,0,0.0,2,0,0.006657,benign,0
39371.88958,217,62.0,1,44,0,1,0,1,0,0,0,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.019473,benign,0
39372.00605,233,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.116474,benign,0
39375.38578,279,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379729,benign,0
39375.48754,282,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.101754,benign,0
39375.58993,286,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.102397,benign,0
39378.96926,317,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379323,benign,0
39379.03267,319,225.0,3,44,0,1,0,1,0,0,45,2048,20,191.0,43,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171.0,12,163.0,2,8,0.063419,benign,0
39379.1347,321,226.0,3,44,0,1,0,1,0,0,46,2048,20,192.0,44,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172.0,13,164.0,2,8,0.102027,benign,0
39379.17396,323,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.039262,benign,0
39382.5531,339,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379139,benign,0
39382.64703,347,86.0,2,44,1,0,1,0,0,0,180,2048,20,52.0,19120,64,128,6,2,3,57593,53,938607493,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.093926,benign,0
39382.65565,350,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.008623,benign,0
39382.75534,353,227.0,3,44,0,1,0,1,0,0,89,2048,20,193.0,87,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,14,165.0,2,8,0.099689,benign,0
39382.75535,354,227.0,3,44,0,1,0,1,0,0,89,2048,20,193.0,87,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,14,165.0,2,8,1.3e-05,benign,0
39382.75783,355,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.002478,benign,0
39382.75822,357,227.0,3,44,0,1,0,1,0,0,89,2048,20,193.0,87,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,14,165.0,2,8,0.000386,benign,0
39386.13705,442,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.378835,benign,0
39386.17321,444,228.0,3,44,0,1,0,1,0,0,127,2048,20,194.0,125,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,7,166.0,2,8,0.036161,benign,0
39386.26952,446,86.0,2,44,1,0,1,0,0,0,229,2048,20,52.0,19133,64,128,6,2,3,62146,53,2468991008,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.096311,benign,0
39386.2753,448,229.0,3,44,0,1,0,1,0,0,128,2048,20,195.0,126,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,8,167.0,2,8,0.005773,benign,0
39386.34189,450,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.066597,benign,0
39389.72101,483,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379117,benign,0
39389.74307,485,228.0,3,44,0,1,0,1,0,0,170,2048,20,194.0,167,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,9,166.0,2,8,0.022058,benign,0
39389.82334,487,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.080273,benign,0
39389.84505,489,230.0,3,44,0,1,0,1,0,0,171,2048,20,196.0,168,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,11,168.0,2,8,0.021712,benign,0
39389.85807,491,86.0,2,44,1,0,1,0,0,0,272,2048,20,52.0,19136,64,128,6,2,3,58442,53,4051423600,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.013015,benign,0
39389.89613,493,230.0,3,44,0,1,0,1,0,0,172,2048,20,196.0,169,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,10,168.0,2,8,0.038059,benign,0
39389.92589,495,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.029763,benign,0
39393.26556,542,86.0,2,44,1,0,1,0,0,0,281,2048,20,52.0,41764,64,128,6,2,4,58377,53,1958738387,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.339664,benign,0
39393.30556,544,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.040002,benign,0
39393.31261,546,233.0,3,44,0,1,0,1,0,0,211,2048,20,199.0,208,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,32,171.0,2,8,0.007054,benign,0
39393.40751,548,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.094902,benign,0
39393.41463,550,233.0,3,44,0,1,0,1,0,0,212,2048,20,199.0,209,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,31,171.0,2,8,0.007118,benign,0
39393.41488,551,233.0,3,44,0,1,0,1,0,0,212,2048,20,199.0,209,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,31,171.0,2,8,0.000247,benign,0
39393.41522,552,233.0,3,44,0,1,0,1,0,0,212,2048,20,199.0,209,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,31,171.0,2,8,0.000344,benign,0
39393.41576,553,233.0,3,44,0,1,0,1,0,0,212,2048,20,199.0,209,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,31,171.0,2,8,0.000536,benign,0
39393.45228,555,86.0,2,44,1,0,1,0,0,0,282,2048,20,52.0,41765,64,128,6,2,4,52138,53,2447560183,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.03652,benign,0
39393.46577,557,75.0,3,44,0,1,0,1,0,0,213,2048,20,41.0,210,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21.0,52,13.0,2,8,0.01349,benign,0
39396.83157,575,226.0,3,44,0,1,0,1,0,0,253,2048,20,192.0,250,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172.0,29,164.0,2,8,3.365804,benign,0
