timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
983412000,900000,43.9451638,-78.89683830000001,-183.40605,-0.88262165,-49.97271,-0.020427102,-0.003909731,0.0,-4.884914,-0.00078500225,0.012186866,-0.0013514893,-0.03722793,-0.012315331,0.12075559,-0.10944064,-0.013951822,0.061313618,-3.139205,50.131073,50.11785,-0.012186866,0.4411529,0.2012925,0.1813656,0.080310844,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439435226,-788968495,100089,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.91,-0.02,0.04,3.1462123,0,,,3,0,10,0.027563572,0.03337095,-0.028439842,-0.20396423,-0.003511548,0.027297974,0.0007015802,-0.0008836612,-0.0005643964,0.0035088062,0.0,0.0,0.0,0.0,0.0042225644,0.26682734,0.26657945,0.1471,1.0989949,1.0987573,4.040458,0.0025054186,0.0025068466,0.0025014468,0.09013932,0.0,0.0,0.0,0.0,0.847013,9.534312e-05,0.0115627535,0.036214076,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05178991618342946,4.9100407330285964,4.884914063074655,0.025126669953941416,183.4133741184882
983508000,900000,43.9451638,-78.89683830000001,-183.86906,-0.8848349,-49.970802,-0.020427102,-0.003909731,0.0,-4.8959637,0.0021261994,0.011013989,-0.00061931065,-0.03722793,-0.012315331,0.12075559,-0.136293,0.07676813,-0.025673768,-3.1396167,50.131073,50.115944,-0.011013989,0.42644015,0.19941902,0.17597337,0.07921404,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439435226,-788968495,100089,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.91,-0.02,0.04,3.1462123,0,,,3,0,10,0.027563572,0.03337095,-0.028439842,-0.20396423,-0.003511548,0.027297974,0.0007015802,-0.0008836612,-0.0005643964,0.0035088062,0.0,0.0,0.0,0.0,0.0042225644,0.26682734,0.26657945,0.1471,1.0989949,1.0987573,4.040458,0.0025054186,0.0025068466,0.0025014468,0.09013932,0.0,0.0,0.0,0.0,0.847013,9.534312e-05,0.0115627535,0.036214076,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05178991618342946,4.9100407330285964,4.895964161678635,0.01407657134996132,183.8763894079518
983612000,900000,43.9451638,-78.89683830000001,-184.37321,-0.8864138,-49.969532,-0.020427102,-0.003909731,0.0,-4.90923,0.004595529,0.012341236,0.001704035,-0.03722793,-0.012315331,0.12075559,-0.1382851,0.08352126,0.062036324,-3.139617,50.131073,50.114674,-0.012341236,0.43989754,0.20127046,0.18080504,0.080240905,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439435136,-788968496,100090,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.91,-4.9,-0.02,-0.02,3.146736,0,,,3,0,10,0.0442791,0.011886683,-0.022184204,-0.13925171,0.007427156,0.052009583,0.0007015802,-0.0008836612,-0.0005643964,-0.004127741,0.0,0.0,0.0,0.0,0.0042225644,0.2667057,0.26646164,0.14708711,1.0983673,1.0981369,4.0402665,0.0025054186,0.0025068466,0.0025014468,0.09013934,0.0,0.0,0.0,0.0,0.847013,4.759337e-05,0.009996881,0.032936085,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05093202172176268,4.900040816156535,4.909232150936314,0.009191334779779403,184.38054116612338
983708000,900000,43.9451638,-78.89683830000001,-184.83879,-0.8881808,-49.970642,-0.020427102,-0.003909731,0.0,-4.919798,0.0067065833,0.0075134467,-0.004298742,-0.03722793,-0.012315331,0.12075559,-0.09483098,0.025384244,0.12210383,-3.1399636,50.131073,50.115784,-0.0075134467,0.42537138,0.19940674,0.17550103,0.079154186,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439435136,-788968496,100090,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.91,-4.9,-0.02,-0.02,3.146736,0,,,3,0,10,0.0442791,0.011886683,-0.022184204,-0.13925171,0.007427156,0.052009583,0.0007015802,-0.0008836612,-0.0005643964,-0.004127741,0.0,0.0,0.0,0.0,0.0042225644,0.2667057,0.26646164,0.14708711,1.0983673,1.0981369,4.0402665,0.0025054186,0.0025068466,0.0025014468,0.09013934,0.0,0.0,0.0,0.0,0.847013,4.759337e-05,0.009996881,0.032936085,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05093202172176268,4.900040816156535,4.919802571146891,0.019761754990356373,184.84612427882124
983804000,900000,43.9451638,-78.89683830000001,-185.3063,-0.8894239,-49.971798,-0.020427102,-0.003909731,0.0,-4.9267645,0.006544164,0.00835887,-0.0044679376,-0.03722793,-0.012315331,0.12075559,-0.11233659,-0.019887606,-0.033312473,-3.1402917,50.131073,50.11694,-0.00835887,0.43771484,0.20080715,0.17994289,0.08004312,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439435045,-788968497,100088,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.93,-4.94,-0.02,0.03,3.1456885,0,,,3,0,10,0.020006657,0.01738384,0.03402022,-0.10536194,0.012302816,0.03489685,0.0007015802,-0.0008836612,-0.0005643964,-0.0011146069,0.0,0.0,0.0,0.0,0.0042225644,0.26660153,0.2663598,0.1470759,1.0978037,1.0975794,4.0402627,0.0025054186,0.0025068466,0.0025014468,0.09013927,0.0,0.0,0.0,0.0,0.847013,6.19959e-05,0.0088939825,0.02939238,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.043125857513905144,4.94004048566406,4.926768846266557,0.013271639397502533,185.31363485247493
983908000,900000,43.9451638,-78.89683830000001,-185.814,-0.8914357,-49.97254,-0.020427102,-0.003909731,0.0,-4.9327087,0.006941713,0.010330904,-0.0029292135,-0.03722793,-0.012315331,0.12075559,-0.052993182,0.003134424,0.0074580307,-3.140659,50.131073,50.117683,-0.010330904,0.42440706,0.19940755,0.17509699,0.07910399,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439435045,-788968497,100088,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.93,-4.94,-0.02,0.03,3.1456885,0,,,3,0,10,0.020006657,0.01738384,0.03402022,-0.10536194,0.012302816,0.03489685,0.0007015802,-0.0008836612,-0.0005643964,-0.0011146069,0.0,0.0,0.0,0.0,0.0042225644,0.26660153,0.2663598,0.1470759,1.0978037,1.0975794,4.0402627,0.0025054186,0.0025068466,0.0025014468,0.09013927,0.0,0.0,0.0,0.0,0.847013,6.19959e-05,0.0088939825,0.02939238,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.043125857513905144,4.94004048566406,4.932713584472046,0.007326901192013402,185.82133865884472
984004000,900000,43.9451638,-78.89683830000001,-186.28429,-0.8926631,-49.97286,-0.020427102,-0.003909731,0.0,-4.9427056,0.009711093,0.015840229,0.0021912176,-0.03722793,-0.012315331,0.12075559,-0.07023895,-0.012260221,-0.049300488,-3.1405144,50.131073,50.118,-0.015840229,0.43670157,0.20080844,0.17953226,0.07999144,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434956,-788968497,100087,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.95,-4.95,-0.01,0.04,3.1442926,0,,,3,0,10,0.03409767,0.022464557,-0.022052918,-0.06523132,0.017221034,0.050006866,0.0007015802,-0.0008836612,-0.0005643964,0.0044267178,0.0,0.0,0.0,0.0,0.0042225644,0.26651356,0.26627335,0.14706713,1.0972978,1.0970783,4.040262,0.0025054186,0.0025068466,0.0025014468,0.09013929,0.0,0.0,0.0,0.0,0.847013,3.9108985e-05,0.007222284,0.02377836,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.04640731206340088,4.950010100999795,4.942715139839501,0.007294961160294378,186.29162913292475
984108000,900000,43.9451638,-78.89683830000001,-186.79497,-0.8942368,-49.971684,-0.020427102,-0.003909731,0.0,-4.951661,0.008481651,0.013778562,0.001065982,-0.03722793,-0.012315331,0.12075559,-0.119930126,0.0034176917,-0.061753202,-3.1404665,50.131073,50.116825,-0.013778562,0.42353803,0.19941208,0.17473246,0.07905532,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434956,-788968497,100087,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.95,-4.95,-0.01,0.04,3.1442926,0,,,3,0,10,0.03409767,0.022464557,-0.022052918,-0.06523132,0.017221034,0.050006866,0.0007015802,-0.0008836612,-0.0005643964,0.0044267178,0.0,0.0,0.0,0.0,0.0042225644,0.26651356,0.26627335,0.14706713,1.0972978,1.0970783,4.040262,0.0025054186,0.0025068466,0.0025014468,0.09013929,0.0,0.0,0.0,0.0,0.847013,3.9108985e-05,0.007222284,0.02377836,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.04640731206340088,4.950010100999795,4.9516682640625955,0.0016581630628005328,186.802310808379
984204000,900000,43.9451638,-78.89683830000001,-187.26761,-0.895198,-49.97072,-0.020427102,-0.003909731,0.0,-4.954611,0.009196016,0.010979411,-0.0008339152,-0.03722793,-0.012315331,0.12075559,-0.012010335,-0.018746272,-0.0012265517,-3.140361,50.131073,50.11586,-0.010979411,0.435789,0.2008134,0.17914842,0.07994422,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434865,-788968498,100092,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.97,-4.99,-0.03,0.03,3.1476085,0,,,3,0,10,0.02793312,0.014352055,-0.031301007,-0.056747437,0.013758063,0.039577484,0.0007015802,-0.0008836612,-0.0005643964,0.0071008205,0.0,0.0,0.0,0.0,0.0042225644,0.26643628,0.26619747,0.1470587,1.0968441,1.0966287,4.040083,0.0025054186,0.0025068466,0.0025014468,0.09013931,0.0,0.0,0.0,0.0,0.847013,7.114086e-05,0.0064273793,0.02022325,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.044339527679841985,4.990090179545857,4.954619534134914,0.03547064541094258,187.2749499919883
984308000,900000,43.9451638,-78.89683830000001,-187.78146,-0.8974316,-49.969658,-0.020427102,-0.003909731,0.0,-4.959747,0.010629112,0.009922604,-0.00085149775,-0.03722793,-0.012315331,0.12075559,-0.10291254,-0.035241187,-0.056812536,-3.1407704,50.131073,50.1148,-0.009922604,0.42275545,0.19942029,0.17443909,0.07901244,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434865,-788968498,100092,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.97,-4.99,-0.03,0.03,3.1476085,0,,,3,0,10,0.02793312,0.014352055,-0.031301007,-0.056747437,0.013758063,0.039577484,0.0007015802,-0.0008836612,-0.0005643964,0.0071008205,0.0,0.0,0.0,0.0,0.0042225644,0.26643628,0.26619747,0.1470587,1.0968441,1.0966287,4.040083,0.0025054186,0.0025068466,0.0025014468,0.09013931,0.0,0.0,0.0,0.0,0.847013,7.114086e-05,0.0064273793,0.02022325,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.044339527679841985,4.990090179545857,4.959758389481378,0.03033179006447906,187.78880479719456
984404000,900000,43.9451638,-78.89683830000001,-188.2566,-0.89880353,-49.968636,-0.020427102,-0.003909731,0.0,-4.9641013,0.011828072,0.015101979,0.0051167323,-0.03722793,-0.012315331,0.12075559,-0.059113834,0.05291696,0.018532386,-3.1412578,50.131073,50.113777,-0.015101979,0.4349714,0.20081767,0.17887463,0.07989942,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434771,-788968499,100089,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.99,-4.97,-0.02,0.02,3.1458633,0,,,3,0,10,0.048217297,0.036640298,-0.012285255,-0.029266357,0.020028591,0.008792877,0.0007015802,-0.0008836612,-0.0005643964,-0.010298014,0.0,0.0,0.0,0.0,0.0042225644,0.2663664,0.26612848,0.14705114,1.0964366,1.0962245,4.040086,0.0025054186,0.0025068466,0.0025014468,0.09013932,0.0,0.0,0.0,0.0,0.847013,0.000116264084,0.0048674527,0.015288699,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06179277189065108,4.970040241285778,4.964115391482045,0.005924849803733423,188.26394592539597
984512000,900000,43.9451638,-78.89683830000001,-188.77257,-0.9010078,-49.966213,-0.020427102,-0.003909731,0.0,-4.953582,0.012849207,0.030373318,0.0213655,-0.03722793,-0.012315331,0.12075559,0.2799276,0.06999535,0.20427255,-3.1415133,50.131073,50.111355,-0.030373318,0.42205283,0.1994234,0.17420569,0.07896963,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434771,-788968499,100089,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.99,-4.97,-0.02,0.02,3.1458633,0,,,3,0,10,0.048217297,0.036640298,-0.012285255,-0.029266357,0.020028591,0.008792877,0.0007015802,-0.0008836612,-0.0005643964,-0.010298014,0.0,0.0,0.0,0.0,0.0042225644,0.2663664,0.26612848,0.14705114,1.0964366,1.0962245,4.040086,0.0025054186,0.0025068466,0.0025014468,0.09013932,0.0,0.0,0.0,0.0,0.847013,0.000116264084,0.0048674527,0.015288699,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06179277189065108,4.970040241285778,4.953598664894495,0.01644157639128263,188.77992056760007
984608000,900000,43.9451638,-78.89683830000001,-189.24632,-0.90224975,-49.962315,-0.020427102,-0.003909731,0.0,-4.9090834,0.015852585,0.040519908,0.032580968,-0.03722793,-0.012315331,0.12075559,0.78763133,0.08761053,0.10954867,-3.1409483,50.131073,50.107456,-0.040519908,0.43423817,0.1998168,0.17859887,0.07965691,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434679,-788968499,100088,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0099998,-4.99,-0.01,0.07,3.1451652,0,,,3,0,10,0.01655817,0.02607101,-0.007380832,0.02330017,0.023306727,0.056468964,0.0007015802,-0.0008836612,-0.0005643964,-0.0011689663,0.0,0.0,0.0,0.0,0.0042225644,0.26631716,0.26608002,0.14704382,1.096073,1.0958633,4.040088,0.0025054186,0.0025068466,0.0025014468,0.09013934,0.0,0.0,0.0,0.0,0.847013,0.000113698465,0.004266714,0.012022569,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0317544837335017,4.99001002003002,4.9091089957961564,0.0809010242338637,189.2536710967919
984704000,900000,43.9451638,-78.89683830000001,-189.71527,-0.9035436,-49.957096,-0.020427102,-0.003909731,0.0,-4.810631,0.018782869,0.044832285,0.038546216,-0.03722793,-0.012315331,0.12075559,1.3229543,0.106198505,-0.01472514,-3.1403377,50.131073,50.102238,-0.044832285,0.42043182,0.19899426,0.1735454,0.07879304,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434679,-788968499,100088,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0099998,-4.99,-0.01,0.07,3.1451652,0,,,3,0,10,0.01655817,0.02607101,-0.007380832,0.02330017,0.023306727,0.056468964,0.0007015802,-0.0008836612,-0.0005643964,-0.0011689663,0.0,0.0,0.0,0.0,0.0042225644,0.26631716,0.26608002,0.14704382,1.096073,1.0958633,4.040088,0.0025054186,0.0025068466,0.0025014468,0.09013934,0.0,0.0,0.0,0.0,0.847013,0.000113698465,0.004266714,0.012022569,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0317544837335017,4.99001002003002,4.8106676682482306,0.1793423517817896,189.7226219334402
984808000,900000,43.9451638,-78.89683830000001,-190.20888,-0.903761,-49.95172,-0.020427102,-0.003909731,0.0,-4.6400814,0.026225286,0.031116223,0.026504587,-0.03722793,-0.012315331,0.12075559,1.9296685,0.06310094,-0.21664332,-3.1398113,50.131073,50.096863,-0.031116223,0.43357718,0.1998459,0.17829888,0.07962294,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434589,-788968500,100065,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.96,-4.95,0.0,0.08,3.1416745,0,,,3,0,10,0.030679703,0.018766083,-0.045704007,0.05065918,0.01989913,-0.09532547,0.0007015802,-0.0008836612,-0.0005643964,-0.005486965,0.0,0.0,0.0,0.0,0.0042225644,0.26626396,0.2660272,0.1470374,1.0957476,1.0955399,4.0399165,0.0025054186,0.0025068466,0.0025014468,0.09013928,0.0,0.0,0.0,0.0,0.847013,0.00013521838,0.00384513,0.009789576,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05815725494886383,4.95,4.640155510783204,0.30984448921679597,190.21622737218263
984904000,900000,43.9451638,-78.89683830000001,-190.65141,-0.90376574,-49.948082,-0.020427102,-0.003909731,0.0,-4.4478903,0.033284873,0.016248154,0.013316476,-0.03722793,-0.012315331,0.12075559,2.0840187,0.003674824,-0.08714478,-3.1401234,50.131073,50.093224,-0.016248154,0.419965,0.19903749,0.17341581,0.0787724,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434589,-788968500,100065,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.96,-4.95,0.0,0.08,3.1416745,0,,,3,0,10,0.030679703,0.018766083,-0.045704007,0.05065918,0.01989913,-0.09532547,0.0007015802,-0.0008836612,-0.0005643964,-0.005486965,0.0,0.0,0.0,0.0,0.0042225644,0.26626396,0.2660272,0.1470374,1.0957476,1.0955399,4.0399165,0.0025054186,0.0025068466,0.0025014468,0.09013928,0.0,0.0,0.0,0.0,0.847013,0.00013521838,0.00384513,0.009789576,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05815725494886383,4.95,4.448014838509953,0.5019851614900475,190.65875240075536
985008000,900000,43.9451638,-78.89683830000001,-191.1079,-0.90229297,-49.94571,-0.020427102,-0.003909731,0.0,-4.2311683,0.039145675,0.00907966,0.007353987,-0.03722793,-0.012315331,0.12075559,2.0562904,-0.017219804,-0.024695879,-3.140973,50.131073,50.09085,-0.00907966,0.43309605,0.19989218,0.17829542,0.07961192,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434498,-788968501,100054,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.69,-4.71,-0.04,0.089999996,3.1514482,0,,,3,0,10,0.08251476,0.014111354,-0.034041476,0.09750366,0.02603805,0.025764465,0.0007015802,-0.0008836612,-0.0005643964,-0.0065288544,0.0,0.0,0.0,0.0,0.0042225644,0.26614353,0.26591107,0.14700952,1.0949981,1.0947952,4.039933,0.0025054186,0.0025068466,0.0025014468,0.09013925,0.0,0.0,0.0,0.0,0.847013,0.00022003379,0.0036025415,0.007889718,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09036945290212559,4.710169848317574,4.231349378956564,0.4788204693610103,191.11523030715372
985112000,900000,43.9451638,-78.89683830000001,-191.5505,-0.90332913,-49.94238,-0.020427102,-0.003909731,0.0,-4.0246444,0.039134145,0.0035415627,0.0043969266,-0.03722793,-0.012315331,0.12075559,2.0390882,0.040165555,-0.036419366,3.1415002,50.131073,50.08752,-0.0035415627,0.42053905,0.19854337,0.17389421,0.07872579,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434498,-788968501,100054,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.69,-4.71,-0.04,0.089999996,3.1514482,0,,,3,0,10,0.08251476,0.014111354,-0.034041476,0.09750366,0.02603805,0.025764465,0.0007015802,-0.0008836612,-0.0005643964,-0.0065288544,0.0,0.0,0.0,0.0,0.0042225644,0.26614353,0.26591107,0.14700952,1.0949981,1.0947952,4.039933,0.0025054186,0.0025068466,0.0025014468,0.09013925,0.0,0.0,0.0,0.0,0.847013,0.00022003379,0.0036025415,0.007889718,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09036945290212559,4.710169848317574,4.024834658437069,0.6853351898805053,191.5578302639329
985208000,900000,43.9451638,-78.89683830000001,-191.93744,-0.9031958,-49.940796,-0.020427102,-0.003909731,0.0,-3.8383803,0.039883573,-0.0019551122,2.766023e-05,-0.03722793,-0.012315331,0.12075559,1.9179049,0.034674592,-0.11344626,3.1414728,50.131073,50.085938,0.0019551122,0.43267557,0.19993319,0.17840718,0.07964905,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434416,-788968503,100054,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.27,-4.2599998,-0.089999996,0.03,3.163316,0,,,3,0,10,0.15702152,0.06767826,-0.06546566,0.14630127,0.03415966,0.20541,0.0007015802,-0.0008836612,-0.0005643964,-0.0016233921,0.0,0.0,0.0,0.0,0.0042225644,0.2661332,0.2659277,0.14700812,1.0947868,1.0945861,4.0399513,0.0025054186,0.0025068466,0.0025014468,0.09013938,0.0,0.0,0.0,0.0,0.847013,0.0003948897,0.008274819,0.01789916,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.18308975192231158,4.260950398124818,3.8385875041248356,0.42236289399998217,191.9447653329883
985304000,900000,43.9451638,-78.89683830000001,-192.31206,-0.907369,-49.93977,-0.020427102,-0.003909731,0.0,-3.6578367,0.03899264,-0.00687921,-0.003921132,-0.03722793,-0.012315331,0.12075559,1.9192924,0.052653074,0.020819714,3.1410766,50.131073,50.08491,0.00687921,0.41918686,0.19911845,0.1736476,0.0788376,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434416,-788968503,100054,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.27,-4.2599998,-0.089999996,0.03,3.163316,0,,,3,0,10,0.15702152,0.06767826,-0.06546566,0.14630127,0.03415966,0.20541,0.0007015802,-0.0008836612,-0.0005643964,-0.0016233921,0.0,0.0,0.0,0.0,0.0042225644,0.2661332,0.2659277,0.14700812,1.0947868,1.0945861,4.0399513,0.0025054186,0.0025068466,0.0025014468,0.09013938,0.0,0.0,0.0,0.0,0.847013,0.0003948897,0.008274819,0.01789916,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.18308975192231158,4.260950398124818,3.658044525404394,0.6029058727204237,192.31940084973672
985408000,900000,43.9451638,-78.89683830000001,-192.69449,-0.91023993,-49.939587,-0.020427102,-0.003909731,0.0,-3.462419,0.03861667,-0.010431076,-0.0070256363,-0.03722793,-0.012315331,0.12075559,1.8559803,0.04307006,-0.051270235,3.1405272,50.131073,50.08473,0.010431076,0.43230587,0.19996886,0.17857297,0.079744145,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434342,-788968504,100045,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.87,-3.8899999,-0.089999996,0.0,3.1659338,0,,,3,0,10,0.11125994,0.123622835,-0.020940237,0.15805054,0.046136618,-0.019817352,0.0007015802,-0.0008836612,-0.0005643964,0.0036709309,0.0,0.0,0.0,0.0,0.0042225644,0.26611692,0.26598433,0.14701486,1.0946003,1.0944059,4.039925,0.0025054186,0.0025068466,0.0025014468,0.090139255,0.0,0.0,0.0,0.0,0.847013,0.00044404957,0.0096609555,0.022540117,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.16763016765444397,3.8910408917512043,3.462634340897533,0.4284065508536714,192.70184014670787
985504000,900000,43.9451638,-78.89683830000001,-193.03519,-0.9162853,-49.940353,-0.020427102,-0.003909731,0.0,-3.2880507,0.03853756,-0.015498371,-0.012147901,-0.03722793,-0.012315331,0.12075559,1.9109323,0.091620944,-0.05620345,3.1400588,50.131073,50.085495,0.015498371,0.41886672,0.19915657,0.17383157,0.07895328,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434342,-788968504,100045,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.87,-3.8899999,-0.089999996,0.0,3.1659338,0,,,3,0,10,0.11125994,0.123622835,-0.020940237,0.15805054,0.046136618,-0.019817352,0.0007015802,-0.0008836612,-0.0005643964,0.0036709309,0.0,0.0,0.0,0.0,0.0042225644,0.26611692,0.26598433,0.14701486,1.0946003,1.0944059,4.039925,0.0025054186,0.0025068466,0.0025014468,0.090139255,0.0,0.0,0.0,0.0,0.847013,0.00044404957,0.0096609555,0.022540117,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.16763016765444397,3.8910408917512043,3.2882765317566047,0.6027643599945995,193.0425649745869
985608000,900000,43.9451638,-78.89683830000001,-193.38156,-0.92029506,-49.942,-0.020427102,-0.003909731,0.0,-3.1033676,0.040760282,-0.017103266,-0.01423345,-0.03722793,-0.012315331,0.12075559,1.7471759,0.0898377,-0.117014155,3.1390803,50.131073,50.087143,0.017103266,0.43179846,0.20000808,0.17853804,0.07989089,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434274,-788968508,100044,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.48,-3.49,-0.14999999,0.0,3.1849575,0,,,3,0,10,0.1281755,0.12051848,-0.0028814063,0.16419983,0.04273802,0.04083252,-0.005600635,0.0023130476,-0.0013709068,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26609752,0.26606512,0.1470309,1.0944335,1.0942508,4.039942,0.0025086908,0.0025120473,0.002501778,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.00048426152,0.010737643,0.025050549,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.17596012424417662,3.4932220079748726,3.1036352655101855,0.38958674246468705,193.38895013149346
